Playing with opener 'pares'

Words starting with 'a'
Solved 'notal' in 7 tries.
Solved 'notam' in 9 tries.
Solved 'notch' in 7 tries.
Solved 'noted' in 7 tries.
Solved 'noter' in 7 tries.
Solved 'notes' in 10 tries.
Solved 'notum' in 10 tries.
Solved 'nougs' in 10 tries.
Solved 'nouja' in 8 tries.
Solved 'nould' in 8 tries.
Solved 'noule' in 11 tries.
Solved 'nouls' in 11 tries.
Solved 'nouns' in 13 tries.
Solved 'nouny' in 12 tries.
Solved 'noups' in 10 tries.
Solved 'noust' in 9 tries.
Solved 'novae' in 5 tries.
Solved 'novas' in 13 tries.
Solved 'novel' in 8 tries.
Solved 'novia' in 7 tries.
Solved 'novio' in 8 tries.
Solved 'novum' in 11 tries.
Solved 'noway' in 8 tries.
Solved 'nowds' in 10 tries.
Solved 'nowed' in 13 tries.
Solved 'nowls' in 11 tries.
Solved 'nowts' in 14 tries.
Solved 'nowty' in 13 tries.
Solved 'noxal' in 12 tries.
Solved 'noxas' in 14 tries.
Solved 'noxes' in 11 tries.
Solved 'noyau' in 8 tries.
Solved 'noyed' in 14 tries.
Solved 'noyes' in 12 tries.
Solved 'nrtta' in 6 tries.
Solved 'nrtya' in 6 tries.
Solved 'nsima' in 4 tries.
Solved 'nubby' in 8 tries.
Solved 'nubia' in 6 tries.
Solved 'nucha' in 7 tries.
Solved 'nucin' in 8 tries.
Solved 'nuddy' in 9 tries.
Solved 'nuder' in 7 tries.
Solved 'nudes' in 8 tries.
Solved 'nudge' in 7 tries.
Solved 'nudgy' in 9 tries.
Solved 'nudie' in 7 tries.
Solved 'nudzh' in 7 tries.
Solved 'nuevo' in 7 tries.
Solved 'nuffs' in 11 tries.
Solved 'nugae' in 4 tries.
Solved 'nujol' in 9 tries.
Solved 'nuked' in 12 tries.
Solved 'nukes' in 7 tries.
Solved 'nulla' in 9 tries.
Solved 'nullo' in 9 tries.
Solved 'nulls' in 12 tries.
Solved 'nully' in 10 tries.
Solved 'numbs' in 8 tries.
Solved 'numen' in 9 tries.
Solved 'nummy' in 13 tries.
Solved 'numps' in 11 tries.
Solved 'nunks' in 11 tries.
Solved 'nunky' in 11 tries.
Solved 'nunny' in 13 tries.
Solved 'nunus' in 14 tries.
Solved 'nuque' in 11 tries.
Solved 'nurds' in 8 tries.
Solved 'nurdy' in 7 tries.
Solved 'nurls' in 11 tries.
Solved 'nurrs' in 11 tries.
Solved 'nurse' in 5 tries.
Solved 'nurts' in 12 tries.
Solved 'nurtz' in 9 tries.
Solved 'nused' in 8 tries.
Solved 'nuses' in 7 tries.
Solved 'nutso' in 6 tries.
Solved 'nutsy' in 7 tries.
Solved 'nutty' in 10 tries.
Solved 'nyaff' in 5 tries.
Solved 'nyala' in 5 tries.
Solved 'nyams' in 5 tries.
Solved 'nying' in 9 tries.
Solved 'nylon' in 10 tries.
Solved 'nymph' in 5 tries.
Solved 'nyong' in 7 tries.
Solved 'nyssa' in 6 tries.
Solved 'nyung' in 9 tries.
Solved 'nyuse' in 6 tries.
Solved 'nyuze' in 12 tries.
Number of words:		468
Total time taken:		235.1852s
Average tries per word:		8.2692
Average time per word:		0.5025s

Words starting with 'o'
Solved 'oafos' in 8 tries.
Solved 'oaked' in 14 tries.
Solved 'oaken' in 8 tries.
Solved 'oaker' in 9 tries.
Solved 'oakum' in 7 tries.
Solved 'oared' in 8 tries.
Solved 'oarer' in 6 tries.
Solved 'oasal' in 5 tries.
Solved 'oases' in 14 tries.
Solved 'oasis' in 13 tries.
Solved 'oasts' in 11 tries.
Solved 'oaten' in 8 tries.
Solved 'oater' in 10 tries.
Solved 'oaths' in 10 tries.
Solved 'oaves' in 15 tries.
Solved 'obang' in 5 tries.
Solved 'obbos' in 4 tries.
Solved 'obeah' in 4 tries.
Solved 'obeli' in 5 tries.
Solved 'obese' in 3 tries.
Solved 'obeys' in 3 tries.
Solved 'obias' in 3 tries.
Solved 'obied' in 3 tries.
Solved 'obiit' in 4 tries.
Solved 'obits' in 7 tries.
Solved 'objet' in 3 tries.
Solved 'oboes' in 3 tries.
Solved 'obole' in 5 tries.
Solved 'oboli' in 5 tries.
Solved 'obols' in 4 tries.
Solved 'occam' in 7 tries.
Solved 'occur' in 5 tries.
Solved 'ocean' in 6 tries.
Solved 'ocher' in 6 tries.
Solved 'oches' in 8 tries.
Solved 'ochre' in 5 tries.
Solved 'ochry' in 6 tries.
Solved 'ocker' in 7 tries.
Solved 'ocote' in 7 tries.
Solved 'ocrea' in 3 tries.
Solved 'octad' in 6 tries.
Solved 'octal' in 6 tries.
Solved 'octan' in 7 tries.
Solved 'octas' in 5 tries.
Solved 'octet' in 6 tries.
Solved 'octic' in 8 tries.
Solved 'octli' in 5 tries.
Solved 'octyl' in 7 tries.
Solved 'oculi' in 6 tries.
Solved 'odahs' in 4 tries.
Solved 'odals' in 5 tries.
Solved 'odder' in 7 tries.
Solved 'oddly' in 7 tries.
Solved 'odeon' in 6 tries.
Solved 'odeum' in 6 tries.
Solved 'odism' in 9 tries.
Solved 'odist' in 7 tries.
Solved 'odium' in 8 tries.
Solved 'odoom' in 7 tries.
Solved 'odors' in 7 tries.
Solved 'odour' in 6 tries.
Solved 'odums' in 9 tries.
Solved 'odyle' in 7 tries.
Solved 'odyls' in 8 tries.
Solved 'ofays' in 7 tries.
Solved 'offal' in 8 tries.
Solved 'offed' in 6 tries.
Solved 'offer' in 7 tries.
Solved 'offie' in 8 tries.
Solved 'oflag' in 8 tries.
Solved 'often' in 8 tries.
Solved 'ofter' in 8 tries.
Solved 'ofuro' in 10 tries.
Solved 'ogams' in 9 tries.
Solved 'ogeed' in 7 tries.
Solved 'ogees' in 6 tries.
Solved 'oggin' in 8 tries.
Solved 'ogham' in 6 tries.
Solved 'ogive' in 9 tries.
Solved 'ogled' in 6 tries.
Solved 'ogler' in 8 tries.
Solved 'ogles' in 7 tries.
Solved 'ogmic' in 9 tries.
Solved 'ogres' in 6 tries.
Solved 'ohelo' in 5 tries.
Solved 'ohias' in 5 tries.
Solved 'ohing' in 6 tries.
Solved 'ohmic' in 5 tries.
Solved 'ohone' in 6 tries.
Solved 'oicks' in 5 tries.
Solved 'oidia' in 5 tries.
Solved 'oiled' in 11 tries.
Solved 'oiler' in 11 tries.
Solved 'oilet' in 7 tries.
Solved 'oinks' in 12 tries.
Solved 'oints' in 8 tries.
Solved 'oiran' in 5 tries.
Solved 'ojime' in 10 tries.
Solved 'okapi' in 7 tries.
Solved 'okays' in 8 tries.
Solved 'okehs' in 6 tries.
Solved 'okies' in 10 tries.
Solved 'oking' in 9 tries.
Solved 'okole' in 6 tries.
Solved 'okras' in 4 tries.
Solved 'okrug' in 5 tries.
Solved 'oktas' in 7 tries.
Solved 'olate' in 7 tries.
Solved 'olden' in 5 tries.
Solved 'older' in 6 tries.
Solved 'oldie' in 8 tries.
Solved 'oldly' in 8 tries.
Solved 'olehs' in 7 tries.
Solved 'oleic' in 6 tries.
Solved 'olein' in 7 tries.
Solved 'olent' in 6 tries.
Solved 'oleos' in 10 tries.
Solved 'oleum' in 7 tries.
Solved 'oleyl' in 10 tries.
Solved 'oligo' in 8 tries.
Solved 'olios' in 9 tries.
Solved 'oliva' in 7 tries.
Solved 'olive' in 9 tries.
Solved 'ollas' in 8 tries.
Solved 'ollav' in 9 tries.
Solved 'oller' in 9 tries.
Solved 'ollie' in 9 tries.
Solved 'ology' in 7 tries.
Solved 'olona' in 9 tries.
Solved 'olpae' in 5 tries.
Solved 'olpes' in 5 tries.
Solved 'omasa' in 6 tries.
Solved 'omber' in 6 tries.
Solved 'ombre' in 6 tries.
Solved 'ombus' in 6 tries.
Solved 'omdah' in 6 tries.
Solved 'omdas' in 5 tries.
Solved 'omdda' in 7 tries.
Solved 'omdeh' in 8 tries.
Solved 'omees' in 9 tries.
Solved 'omega' in 6 tries.
Solved 'omens' in 6 tries.
Solved 'omers' in 5 tries.
Solved 'omiai' in 7 tries.
Solved 'omits' in 9 tries.
Solved 'omlah' in 7 tries.
Solved 'ommel' in 6 tries.
Solved 'ommin' in 7 tries.
Solved 'omnes' in 8 tries.
Solved 'omovs' in 12 tries.
Solved 'omrah' in 4 tries.
Solved 'omuls' in 10 tries.
Solved 'oncer' in 6 tries.
Solved 'onces' in 5 tries.
Solved 'oncet' in 8 tries.
Solved 'oncus' in 6 tries.
Solved 'ondes' in 7 tries.
Solved 'ondol' in 8 tries.
Solved 'onely' in 8 tries.
Solved 'oners' in 6 tries.
Solved 'onery' in 6 tries.
Solved 'ongon' in 8 tries.
Solved 'onion' in 8 tries.
Solved 'onium' in 8 tries.
Solved 'onkus' in 6 tries.
Solved 'onlap' in 5 tries.
Solved 'onlay' in 8 tries.
Solved 'onmun' in 7 tries.
Solved 'onned' in 8 tries.
Solved 'onsen' in 5 tries.
Solved 'onset' in 6 tries.
Solved 'ontal' in 8 tries.
Solved 'ontic' in 7 tries.
Solved 'ooaas' in 14 tries.
Solved 'oobit' in 6 tries.
Solved 'oohed' in 9 tries.
Solved 'ooids' in 9 tries.
Solved 'oojah' in 7 tries.
Solved 'oomph' in 5 tries.
Solved 'oonts' in 15 tries.
Solved 'oopak' in 7 tries.
Solved 'ooped' in 9 tries.
Solved 'oopsy' in 5 tries.
Solved 'oorie' in 7 tries.
Solved 'ooses' in 13 tries.
Solved 'ootid' in 8 tries.
Solved 'ooyah' in 8 tries.
Solved 'oozed' in 15 tries.
Solved 'oozes' in 13 tries.
Solved 'oozie' in 12 tries.
Solved 'oozle' in 12 tries.
Solved 'opahs' in 3 tries.
Solved 'opals' in 3 tries.
Solved 'opens' in 3 tries.
Solved 'opepe' in 5 tries.
Solved 'opera' in 3 tries.
Solved 'opery' in 4 tries.
Solved 'opgaf' in 5 tries.
Solved 'opihi' in 6 tries.
Solved 'opine' in 6 tries.
Solved 'oping' in 7 tries.
Solved 'opium' in 4 tries.
Solved 'oppos' in 7 tries.
Solved 'opsat' in 3 tries.
Solved 'opsin' in 5 tries.
Solved 'opsit' in 5 tries.
Solved 'opted' in 3 tries.
Solved 'opter' in 3 tries.
Solved 'optic' in 5 tries.
Solved 'opzit' in 6 tries.
Solved 'orach' in 6 tries.
Solved 'oracy' in 7 tries.
Solved 'orals' in 9 tries.
Solved 'orang' in 10 tries.
Solved 'orans' in 9 tries.
Solved 'orant' in 10 tries.
Solved 'orate' in 10 tries.
Solved 'orbat' in 4 tries.
Solved 'orbed' in 4 tries.
Solved 'orbic' in 5 tries.
Solved 'orbit' in 6 tries.
Solved 'orcas' in 5 tries.
Solved 'orcin' in 6 tries.
Solved 'order' in 8 tries.
Solved 'ordie' in 6 tries.
Solved 'ordos' in 5 tries.
Solved 'oread' in 5 tries.
Solved 'orfes' in 8 tries.
Solved 'orful' in 8 tries.
Solved 'organ' in 6 tries.
Solved 'orgia' in 5 tries.
Solved 'orgic' in 6 tries.
Solved 'orgue' in 7 tries.
Solved 'oribi' in 5 tries.
Solved 'oriel' in 5 tries.
Solved 'origo' in 5 tries.
Solved 'orixa' in 6 tries.
Solved 'orles' in 3 tries.
Solved 'orlon' in 7 tries.
Solved 'orlop' in 5 tries.
Solved 'ormer' in 10 tries.
Solved 'ornee' in 6 tries.
Solved 'ornis' in 6 tries.
Solved 'orped' in 4 tries.
Solved 'orpin' in 5 tries.
Solved 'orris' in 5 tries.
Solved 'ortet' in 6 tries.
Solved 'ortho' in 7 tries.
Solved 'orval' in 7 tries.
Solved 'orzos' in 8 tries.
Solved 'osars' in 9 tries.
Solved 'oscar' in 4 tries.
Solved 'osetr' in 4 tries.
Solved 'oseys' in 11 tries.
Solved 'oshac' in 5 tries.
Solved 'osier' in 4 tries.
Solved 'oskin' in 7 tries.
Solved 'oslin' in 8 tries.
Solved 'osmic' in 6 tries.
Solved 'osmol' in 6 tries.
Solved 'osone' in 4 tries.
Solved 'ossia' in 5 tries.
Solved 'ostia' in 4 tries.
Solved 'otaku' in 10 tries.
Solved 'otary' in 8 tries.
Solved 'other' in 7 tries.
Solved 'othyl' in 7 tries.
Solved 'otium' in 10 tries.
Solved 'ottar' in 7 tries.
Solved 'otter' in 12 tries.
Solved 'ottos' in 14 tries.
Solved 'oubit' in 7 tries.
Solved 'ouche' in 7 tries.
Solved 'oucht' in 6 tries.
Solved 'oueds' in 7 tries.
Solved 'ouens' in 10 tries.
Solved 'ought' in 6 tries.
Solved 'ouija' in 8 tries.
Solved 'oulks' in 7 tries.
Solved 'oumas' in 5 tries.
Solved 'ounce' in 6 tries.
Solved 'oundy' in 7 tries.
Solved 'oupas' in 4 tries.
Solved 'ouped' in 6 tries.
Solved 'ouphe' in 6 tries.
Solved 'ouphs' in 5 tries.
Solved 'ourey' in 5 tries.
Solved 'ourie' in 4 tries.
Solved 'ousel' in 6 tries.
Solved 'ousia' in 6 tries.
Solved 'ousts' in 13 tries.
Solved 'outby' in 8 tries.
Solved 'outdo' in 6 tries.
Solved 'outed' in 7 tries.
Solved 'outen' in 9 tries.
Solved 'outer' in 13 tries.
Solved 'outgo' in 9 tries.
Solved 'outie' in 10 tries.
Solved 'outre' in 8 tries.
Solved 'outro' in 11 tries.
Solved 'outta' in 8 tries.
Solved 'ouzel' in 8 tries.
Solved 'ouzos' in 11 tries.
Solved 'ovals' in 9 tries.
Solved 'ovary' in 9 tries.
Solved 'ovate' in 8 tries.
Solved 'ovels' in 9 tries.
Solved 'ovens' in 12 tries.
Solved 'overs' in 7 tries.
Solved 'overt' in 9 tries.
Solved 'ovine' in 12 tries.
Solved 'ovism' in 10 tries.
Solved 'ovist' in 8 tries.
Solved 'ovoid' in 7 tries.
Solved 'ovoli' in 9 tries.
Solved 'ovolo' in 8 tries.
Solved 'ovule' in 9 tries.
Solved 'oware' in 6 tries.
Solved 'owari' in 7 tries.
Solved 'owche' in 8 tries.
Solved 'owers' in 8 tries.
Solved 'owies' in 11 tries.
Solved 'owing' in 11 tries.
Solved 'owled' in 7 tries.
Solved 'owler' in 10 tries.
Solved 'owlet' in 8 tries.
Solved 'owned' in 9 tries.
Solved 'owner' in 6 tries.
Solved 'ownio' in 8 tries.
Solved 'owres' in 7 tries.
Solved 'owrie' in 7 tries.
Solved 'owsen' in 6 tries.
Solved 'oxbow' in 6 tries.
Solved 'oxeas' in 5 tries.
Solved 'oxers' in 9 tries.
Solved 'oxeye' in 7 tries.
Solved 'oxide' in 9 tries.
Solved 'oxids' in 8 tries.
Solved 'oxies' in 7 tries.
Solved 'oxime' in 11 tries.
Solved 'oxims' in 8 tries.
Solved 'oxine' in 13 tries.
Solved 'oxlip' in 6 tries.
Solved 'oxman' in 10 tries.
Solved 'oxmen' in 10 tries.
Solved 'oxter' in 14 tries.
Solved 'oyama' in 6 tries.
Solved 'oyers' in 10 tries.
Solved 'ozeki' in 9 tries.
Solved 'ozena' in 8 tries.
Solved 'ozone' in 12 tries.
Solved 'ozzie' in 11 tries.
Number of words:		352
Total time taken:		167.866s
Average tries per word:		7.2188
Average time per word:		0.4769s

Words starting with 'p'
Solved 'paaho' in 2 tries.
Solved 'paals' in 2 tries.
Solved 'paans' in 3 tries.
Solved 'pacai' in 3 tries.
Solved 'pacas' in 3 tries.
Solved 'pacay' in 4 tries.
Solved 'paced' in 2 tries.
Solved 'pacer' in 2 tries.
Solved 'paces' in 2 tries.
Solved 'pacey' in 4 tries.
Solved 'pacha' in 3 tries.
Solved 'packs' in 4 tries.
Solved 'packy' in 4 tries.
Solved 'pacos' in 5 tries.
Solved 'pacta' in 5 tries.
Solved 'pacts' in 6 tries.
Solved 'padam' in 4 tries.
Solved 'padas' in 4 tries.
Solved 'paddo' in 3 tries.
Solved 'paddy' in 4 tries.
Solved 'padis' in 4 tries.
Solved 'padle' in 2 tries.
Solved 'padma' in 6 tries.
Solved 'padou' in 3 tries.
Solved 'padre' in 2 tries.
Solved 'padri' in 3 tries.
Solved 'paean' in 3 tries.
Solved 'paedo' in 3 tries.
Solved 'paeon' in 4 tries.
Solved 'pagan' in 6 tries.
Solved 'paged' in 3 tries.
Solved 'pager' in 3 tries.
Solved 'pages' in 3 tries.
Solved 'pagle' in 3 tries.
Solved 'pagne' in 3 tries.
Solved 'pagod' in 4 tries.
Solved 'pagri' in 3 tries.
Solved 'pahit' in 3 tries.
Solved 'pahos' in 5 tries.
Solved 'pahus' in 6 tries.
Solved 'paiks' in 5 tries.
Solved 'pails' in 3 tries.
Solved 'pains' in 6 tries.
Solved 'paint' in 5 tries.
Solved 'paipe' in 4 tries.
Solved 'paips' in 7 tries.
Solved 'paire' in 3 tries.
Solved 'pairs' in 2 tries.
Solved 'paisa' in 2 tries.
Solved 'paise' in 2 tries.
Solved 'pakay' in 6 tries.
Solved 'pakka' in 9 tries.
Solved 'pakki' in 5 tries.
Solved 'pakua' in 10 tries.
Solved 'pakul' in 7 tries.
Solved 'palak' in 7 tries.
Solved 'palar' in 3 tries.
Solved 'palas' in 3 tries.
Solved 'palay' in 7 tries.
Solved 'palea' in 4 tries.
Solved 'paled' in 4 tries.
Solved 'paler' in 4 tries.
Solved 'pales' in 4 tries.
Solved 'palet' in 5 tries.
Solved 'palis' in 4 tries.
Solved 'palki' in 6 tries.
Solved 'palla' in 7 tries.
Solved 'palls' in 4 tries.
Solved 'pallu' in 8 tries.
Solved 'pally' in 5 tries.
Solved 'palms' in 5 tries.
Solved 'palmy' in 6 tries.
Solved 'palpi' in 6 tries.
Solved 'palps' in 6 tries.
Solved 'palsa' in 3 tries.
Solved 'palsy' in 3 tries.
Solved 'palus' in 7 tries.
Solved 'pamby' in 6 tries.
Solved 'pampa' in 10 tries.
Solved 'panax' in 6 tries.
Solved 'pance' in 4 tries.
Solved 'panch' in 4 tries.
Solved 'panda' in 5 tries.
Solved 'pands' in 5 tries.
Solved 'pandy' in 5 tries.
Solved 'paned' in 5 tries.
Solved 'panel' in 5 tries.
Solved 'panes' in 5 tries.
Solved 'panga' in 7 tries.
Solved 'pangs' in 9 tries.
Solved 'panic' in 4 tries.
Solved 'panim' in 6 tries.
Solved 'panir' in 4 tries.
Solved 'panko' in 4 tries.
Solved 'panks' in 7 tries.
Solved 'panna' in 8 tries.
Solved 'panne' in 4 tries.
Solved 'panni' in 7 tries.
Solved 'panny' in 7 tries.
Solved 'pansy' in 4 tries.
Solved 'panto' in 5 tries.
Solved 'pants' in 10 tries.
Solved 'panty' in 9 tries.
Solved 'paoli' in 4 tries.
Solved 'paolo' in 5 tries.
Solved 'papad' in 5 tries.
Solved 'papal' in 8 tries.
Solved 'papas' in 6 tries.
Solved 'papaw' in 11 tries.
Solved 'paper' in 5 tries.
Solved 'papes' in 6 tries.
Solved 'papey' in 6 tries.
Solved 'pappi' in 7 tries.
Solved 'pappy' in 8 tries.
Solved 'papri' in 4 tries.
Solved 'parae' in 2 tries.
Solved 'paras' in 2 tries.
Solved 'parch' in 3 tries.
Solved 'parcs' in 3 tries.
Solved 'pardi' in 4 tries.
Solved 'pards' in 4 tries.
Solved 'pardy' in 5 tries.
Solved 'pared' in 2 tries.
Solved 'paren' in 3 tries.
Solved 'pareo' in 4 tries.
Solved 'parer' in 5 tries.
Solved 'pares' in 1 tries.
Solved 'pareu' in 6 tries.
Solved 'parev' in 7 tries.
Solved 'parge' in 3 tries.
Solved 'pargo' in 5 tries.
Solved 'parid' in 5 tries.
Solved 'paris' in 5 tries.
Solved 'parka' in 7 tries.
Solved 'parki' in 5 tries.
Solved 'parks' in 6 tries.
Solved 'parky' in 8 tries.
Solved 'parle' in 4 tries.
Solved 'parly' in 8 tries.
Solved 'parma' in 8 tries.
Solved 'parmo' in 6 tries.
Solved 'parms' in 7 tries.
Solved 'parol' in 6 tries.
Solved 'parps' in 8 tries.
Solved 'parra' in 9 tries.
Solved 'parrs' in 9 tries.
Solved 'parry' in 9 tries.
Solved 'parse' in 2 tries.
Solved 'parte' in 6 tries.
Solved 'parti' in 6 tries.
Solved 'parts' in 10 tries.
Solved 'party' in 10 tries.
Solved 'parve' in 7 tries.
Solved 'parvo' in 7 tries.
Solved 'pasag' in 3 tries.
Solved 'pasar' in 2 tries.
Solved 'pasch' in 4 tries.
Solved 'paseo' in 2 tries.
Solved 'pases' in 7 tries.
Solved 'pasha' in 3 tries.
Solved 'pashm' in 5 tries.
Solved 'paska' in 4 tries.
Solved 'pasmo' in 6 tries.
Solved 'paspy' in 7 tries.
Solved 'passe' in 3 tries.
Solved 'passu' in 5 tries.
Solved 'pasta' in 5 tries.
Solved 'paste' in 3 tries.
Solved 'pasts' in 9 tries.
Solved 'pasty' in 8 tries.
Solved 'patas' in 7 tries.
Solved 'patch' in 4 tries.
Solved 'pated' in 6 tries.
Solved 'patee' in 8 tries.
Solved 'patel' in 6 tries.
Solved 'paten' in 6 tries.
Solved 'pater' in 6 tries.
Solved 'pates' in 8 tries.
Solved 'paths' in 6 tries.
Solved 'patia' in 5 tries.
Solved 'patin' in 6 tries.
Solved 'patio' in 7 tries.
Solved 'patka' in 9 tries.
Solved 'patly' in 6 tries.
Solved 'patsy' in 5 tries.
Solved 'patta' in 9 tries.
Solved 'patte' in 7 tries.
Solved 'pattu' in 9 tries.
Solved 'patty' in 10 tries.
Solved 'patus' in 11 tries.
Solved 'pauas' in 8 tries.
Solved 'pauls' in 5 tries.
Solved 'pause' in 4 tries.
Solved 'pauxi' in 9 tries.
Solved 'pavan' in 7 tries.
Solved 'pavas' in 9 tries.
Solved 'paved' in 7 tries.
Solved 'paven' in 7 tries.
Solved 'paver' in 7 tries.
Solved 'paves' in 9 tries.
Solved 'pavid' in 7 tries.
Solved 'pavie' in 5 tries.
Solved 'pavin' in 7 tries.
Solved 'pavis' in 6 tries.
Solved 'pavon' in 5 tries.
Solved 'pavvy' in 11 tries.
Solved 'pawas' in 10 tries.
Solved 'pawaw' in 11 tries.
Solved 'pawed' in 8 tries.
Solved 'pawer' in 8 tries.
Solved 'pawks' in 8 tries.
Solved 'pawky' in 12 tries.
Solved 'pawls' in 6 tries.
Solved 'pawns' in 9 tries.
Solved 'paxes' in 10 tries.
Solved 'payed' in 9 tries.
Solved 'payee' in 7 tries.
Solved 'payer' in 9 tries.
Solved 'payor' in 5 tries.
Solved 'paysd' in 4 tries.
Solved 'peace' in 2 tries.
Solved 'peach' in 3 tries.
Solved 'peage' in 3 tries.
Solved 'peags' in 2 tries.
Solved 'peake' in 4 tries.
Solved 'peaks' in 3 tries.
Solved 'peaky' in 3 tries.
Solved 'peals' in 4 tries.
Solved 'peans' in 5 tries.
Solved 'peare' in 2 tries.
Solved 'pearl' in 3 tries.
Solved 'pears' in 2 tries.
Solved 'peart' in 4 tries.
Solved 'pease' in 2 tries.
Solved 'peasy' in 3 tries.
Solved 'peats' in 7 tries.
Solved 'peaty' in 5 tries.
Solved 'peavy' in 6 tries.
Solved 'peaze' in 7 tries.
Solved 'pebas' in 3 tries.
Solved 'pecan' in 3 tries.
Solved 'pechs' in 4 tries.
Solved 'pecia' in 4 tries.
Solved 'pecke' in 3 tries.
Solved 'pecks' in 5 tries.
Solved 'pecky' in 5 tries.
Solved 'pects' in 6 tries.
Solved 'pedal' in 4 tries.
Solved 'pedes' in 2 tries.
Solved 'pedis' in 5 tries.
Solved 'pedon' in 4 tries.
Solved 'pedos' in 6 tries.
Solved 'pedro' in 3 tries.
Solved 'peece' in 3 tries.
Solved 'peeks' in 6 tries.
Solved 'peeky' in 5 tries.
Solved 'peels' in 7 tries.
Solved 'peely' in 6 tries.
Solved 'peens' in 8 tries.
Solved 'peent' in 4 tries.
Solved 'peeoy' in 5 tries.
Solved 'peepe' in 4 tries.
Solved 'peeps' in 9 tries.
Solved 'peepy' in 8 tries.
Solved 'peers' in 3 tries.
Solved 'peery' in 4 tries.
Solved 'peeve' in 5 tries.
Solved 'peevo' in 5 tries.
Solved 'peggy' in 6 tries.
Solved 'peghs' in 3 tries.
Solved 'pegma' in 4 tries.
Solved 'pegos' in 4 tries.
Solved 'peine' in 5 tries.
Solved 'peins' in 6 tries.
Solved 'peise' in 3 tries.
Solved 'peisy' in 3 tries.
Solved 'peize' in 7 tries.
Solved 'pekan' in 4 tries.
Solved 'pekau' in 5 tries.
Solved 'pekea' in 2 tries.
Solved 'pekes' in 3 tries.
Solved 'pekid' in 5 tries.
Solved 'pekin' in 5 tries.
Solved 'pekoe' in 4 tries.
Solved 'pelas' in 4 tries.
Solved 'pelau' in 5 tries.
Solved 'pelch' in 3 tries.
Solved 'peles' in 4 tries.
Solved 'pelfs' in 9 tries.
Solved 'pells' in 10 tries.
Solved 'pelma' in 5 tries.
Solved 'pelog' in 6 tries.
Solved 'pelon' in 5 tries.
Solved 'pelsh' in 4 tries.
Solved 'pelta' in 5 tries.
Solved 'pelts' in 11 tries.
Solved 'pelus' in 12 tries.
Solved 'penal' in 4 tries.
Solved 'pence' in 4 tries.
Solved 'pends' in 6 tries.
Solved 'pendu' in 5 tries.
Solved 'pened' in 3 tries.
Solved 'penes' in 5 tries.
Solved 'pengo' in 6 tries.
Solved 'penie' in 6 tries.
Solved 'penis' in 6 tries.
Solved 'penks' in 7 tries.
Solved 'penna' in 4 tries.
Solved 'penne' in 6 tries.
Solved 'penni' in 6 tries.
Solved 'penny' in 7 tries.
Solved 'pense' in 4 tries.
Solved 'pensy' in 4 tries.
Solved 'pents' in 10 tries.
Solved 'peola' in 6 tries.
Solved 'peons' in 8 tries.
Solved 'peony' in 6 tries.
Solved 'pepla' in 7 tries.
Solved 'peple' in 8 tries.
Solved 'pepon' in 6 tries.
Solved 'pepos' in 8 tries.
Solved 'peppy' in 9 tries.
Solved 'pepsi' in 4 tries.
Solved 'pequi' in 10 tries.
Solved 'perae' in 2 tries.
Solved 'perai' in 3 tries.
Solved 'perce' in 3 tries.
Solved 'perch' in 3 tries.
Solved 'percs' in 2 tries.
Solved 'perdu' in 4 tries.
Solved 'perdy' in 5 tries.
Solved 'perea' in 2 tries.
Solved 'peres' in 2 tries.
Solved 'perfs' in 3 tries.
Solved 'peril' in 5 tries.
Solved 'peris' in 4 tries.
Solved 'perks' in 5 tries.
Solved 'perky' in 6 tries.
Solved 'perle' in 4 tries.
Solved 'perls' in 6 tries.
Solved 'perms' in 7 tries.
Solved 'permy' in 7 tries.
Solved 'perne' in 5 tries.
Solved 'perns' in 8 tries.
Solved 'perog' in 7 tries.
Solved 'perps' in 9 tries.
Solved 'perry' in 8 tries.
Solved 'perse' in 2 tries.
Solved 'persp' in 3 tries.
Solved 'perst' in 4 tries.
Solved 'perts' in 10 tries.
Solved 'perve' in 7 tries.
Solved 'pervo' in 8 tries.
Solved 'pervs' in 11 tries.
Solved 'pervy' in 9 tries.
Solved 'pesch' in 3 tries.
Solved 'pesky' in 4 tries.
Solved 'pesos' in 9 tries.
Solved 'pesta' in 3 tries.
Solved 'pesto' in 6 tries.
Solved 'pests' in 11 tries.
Solved 'pesty' in 5 tries.
Solved 'petal' in 6 tries.
Solved 'petar' in 3 tries.
Solved 'peter' in 2 tries.
Solved 'petit' in 8 tries.
Solved 'petos' in 10 tries.
Solved 'petre' in 3 tries.
Solved 'petri' in 5 tries.
Solved 'petti' in 11 tries.
Solved 'petto' in 8 tries.
Solved 'petty' in 11 tries.
Solved 'pewed' in 4 tries.
Solved 'pewee' in 5 tries.
Solved 'pewit' in 9 tries.
Solved 'peyse' in 5 tries.
Solved 'pfftt' in 3 tries.
Solved 'phage' in 3 tries.
Solved 'phang' in 3 tries.
Solved 'phare' in 3 tries.
Solved 'pharm' in 3 tries.
Solved 'phase' in 3 tries.
Solved 'phasm' in 3 tries.
Solved 'pheer' in 3 tries.
Solved 'pheme' in 3 tries.
Solved 'phene' in 4 tries.
Solved 'pheon' in 3 tries.
Solved 'phese' in 3 tries.
Solved 'phial' in 3 tries.
Solved 'phies' in 3 tries.
Solved 'phish' in 3 tries.
Solved 'phizz' in 7 tries.
